lat,lng,label,source
35.1385396,126.9154019,0,simulation
35.1383513,126.9113868,0,simulation
35.1380847,126.9120059,0,simulation
35.1404042,126.9171406,0,simulation
35.1380633,126.9153674,0,simulation
35.1396609,126.9076985,0,synthetic
35.138679,126.9148208,0,simulation
35.1392536,126.9112735,0,simulation
35.1380707,126.9116072,0,simulation
35.1381212,126.9161671,0,simulation
35.1382154,126.9120519,0,simulation
35.1384738,126.9143651,0,simulation
35.1380784,126.9115811,0,simulation
35.1386234,126.9146533,0,simulation
35.1411004,126.9138737,0,simulation
35.1386112,126.9145606,0,simulation
35.1377073,126.9161393,0,simulation
35.1381048,126.9158216,0,simulation
35.1381591,126.9115917,0,simulation
35.1382764,126.9116928,0,simulation
35.1415331,126.9142194,0,simulation
35.1393585,126.9110519,0,simulation
35.0747852,126.9388139,1,synthetic
35.1381782,126.9159771,0,simulation
35.138467,126.9119824,0,simulation
35.141425,126.9133485,0,simulation
35.140315,126.9141151,0,simulation
35.1382095,126.9115595,0,simulation
35.1396742,126.9106149,0,simulation
35.1402792,126.9175841,0,simulation
35.139264,126.9111721,0,simulation
35.1413977,126.9137264,0,simulation
35.1401996,126.9140151,0,simulation
35.1383598,126.9156221,0,simulation
35.1382145,126.9161199,0,simulation
35.1378053,126.9166576,0,simulation
35.1402453,126.9140995,0,simulation
35.1379771,126.9116692,0,simulation
35.1380898,126.9112654,0,simulation
35.1379434,126.9114275,0,simulation
35.1381565,126.9121372,0,simulation
35.1390188,126.9106143,0,simulation
35.1439465,126.8956137,1,simulation
35.1406224,126.9172727,0,simulation
35.1381507,126.9155453,0,simulation
35.1384857,126.9160403,0,simulation
35.1411007,126.9137898,0,simulation
35.1299835,126.8984752,1,simulation
35.1405103,126.9176702,0,simulation
35.1404339,126.9140524,0,simulation
35.1387082,126.9142639,0,simulation
35.1749116,126.9256666,1,simulation
35.1383292,126.9154251,0,simulation
35.1411775,126.9136821,0,simulation
35.1412055,126.9140589,0,simulation
35.1414706,126.9137043,0,simulation
35.1385946,126.9115425,0,simulation
35.2267333,126.9305354,1,synthetic
35.1382193,126.9162254,0,simulation
35.1407208,126.9182201,0,simulation
35.1410902,126.9144018,0,simulation
35.1392954,126.9110648,0,simulation
35.1410763,126.9138827,0,simulation
35.1384567,126.91175,0,simulation
35.1379304,126.9121026,0,simulation
35.1387601,126.9144511,0,simulation
35.1383233,126.9155042,0,simulation
35.1384022,126.9160424,0,simulation
35.1399497,126.9139561,0,simulation
35.1404357,126.917308,0,simulation
35.1382694,126.9113738,0,simulation
35.1406306,126.9180018,0,simulation
35.1375744,126.9121894,0,simulation
35.1384249,126.9145377,0,simulation
35.1401029,126.9178671,0,simulation
35.1387103,126.9142736,0,simulation
35.1394952,126.911603,0,simulation
35.1379334,126.9117295,0,simulation
35.1388748,126.914691,0,simulation
35.1404987,126.9145177,0,simulation
35.1403814,126.9148859,0,simulation
35.1382148,126.915678,0,simulation
35.1385812,126.9122925,0,simulation
35.1377867,126.9121704,0,simulation
35.1384046,126.9121261,0,simulation
35.1383543,126.9119383,0,simulation
35.138448,126.9158539,0,simulation
35.1378924,126.9156883,0,simulation
35.1390358,126.9142304,0,simulation
35.1384797,126.9157236,0,simulation
35.1383105,126.9125009,0,simulation
35.1397815,126.9114531,0,simulation
35.1395767,126.9111365,0,simulation
35.1376671,126.9114168,0,simulation
35.1381303,126.9164648,0,simulation
35.1377169,126.916074,0,simulation
35.1388291,126.9140402,0,simulation
35.1390125,126.9108474,0,simulation
35.1394196,126.9104087,0,simulation
35.1398991,126.9109004,0,simulation
35.1412658,126.9136964,0,simulation
35.1400742,126.918008,0,simulation
35.1379291,126.9122716,0,simulation
35.1388652,126.9147013,0,simulation
35.1396845,126.9150966,0,simulation
35.1410534,126.9144623,0,simulation
35.1381242,126.9151771,0,simulation
35.1386108,126.9155855,0,simulation
35.1376569,126.9115394,0,simulation
35.140879,126.9136867,0,simulation
35.1383642,126.9116949,0,simulation
35.1402374,126.9142146,0,simulation
35.1385497,126.9136955,0,simulation
35.1403958,126.9143507,0,simulation
35.1394909,126.9114538,0,simulation
35.1403252,126.9143573,0,simulation
35.1376992,126.916011,0,simulation
35.1382766,126.9138462,0,simulation
35.1377976,126.9156358,0,simulation
35.1416305,126.9140759,0,simulation
35.1387476,126.9121754,0,simulation
35.1382784,126.9156603,0,simulation
35.1386088,126.9112355,0,simulation
35.1402372,126.9142913,0,simulation
35.1385696,126.916132,0,simulation
35.1379586,126.9115991,0,simulation
35.136349,126.9140286,0,synthetic
35.1377858,126.9115378,0,simulation
35.137793,126.9117425,0,simulation
35.1419714,126.9160387,0,synthetic
35.1385009,126.9142941,0,simulation
35.1409475,126.9177024,0,simulation
35.1378858,126.9116623,0,simulation
35.1372636,126.9163749,0,synthetic
35.1397042,126.9110347,0,simulation
35.1392971,126.9107366,0,simulation
35.1403627,126.9175897,0,simulation
35.1382641,126.9157579,0,simulation
35.1407201,126.9139744,0,simulation
35.1379267,126.9122213,0,simulation
35.1390234,126.914151,0,simulation
35.1405935,126.917612,0,simulation
35.1381272,126.915519,0,simulation
35.1378493,126.915815,0,simulation
35.1386132,126.9159238,0,synthetic
35.1385094,126.9123307,0,simulation
35.1402366,126.9173383,0,simulation
35.1383085,126.9159177,0,simulation
35.1379643,126.9118165,0,simulation
35.1403812,126.9148563,0,simulation
35.1380238,126.9123154,0,simulation
35.1400341,126.9137703,0,simulation
35.1377692,126.9115772,0,simulation
35.1385314,126.9140556,0,simulation
35.14154,126.9141352,0,simulation
35.1383902,126.9156016,0,simulation
35.1376283,126.9120692,0,simulation
35.1409076,126.9176426,0,simulation
35.140648,126.9143999,0,synthetic
35.1395461,126.911521,0,simulation
35.140395,126.9179385,0,simulation
35.1412461,126.9139276,0,simulation
35.1376304,126.910874,0,simulation
35.1736557,126.9501543,1,simulation
35.139266,126.9104736,0,simulation
35.138046,126.9157614,0,simulation
35.1386649,126.914078,0,simulation
35.1412649,126.9133819,0,simulation
35.1399581,126.9112383,0,simulation
35.1415898,126.9145282,0,simulation
35.1391863,126.9109479,0,simulation
35.1406088,126.9147244,0,simulation
35.1380204,126.9120693,0,simulation
35.1407581,126.9139009,0,simulation
35.1383022,126.9151994,0,simulation
35.1377928,126.9122662,0,simulation
35.1389508,126.9112271,0,simulation
35.1380825,126.9161431,0,synthetic
35.141007,126.9143617,0,simulation
35.1409773,126.914801,0,simulation
35.1186366,126.95752,1,simulation
35.1410388,126.9137521,0,simulation
35.1380694,126.9161416,0,simulation
35.1386693,126.9119193,0,simulation
35.1408287,126.9175213,0,simulation
35.139129,126.9113171,0,simulation
35.1396283,126.9146885,0,simulation
35.1394563,126.9107602,0,simulation
35.1393993,126.9117967,0,simulation
35.1406685,126.9173798,0,synthetic
35.1390973,126.9107394,0,simulation
35.1404719,126.9143455,0,simulation
35.1386983,126.915802,0,simulation
35.1385831,126.9118817,0,simulation
35.138159,126.9160099,0,simulation
35.1392708,126.9153313,0,simulation
35.1379594,126.9119201,0,simulation
35.1403045,126.914435,0,simulation
35.1380483,126.9157677,0,simulation
35.1404065,126.9142314,0,simulation
35.1404365,126.9178673,0,simulation
35.1409409,126.9138456,0,simulation
35.1375974,126.9117584,0,simulation
35.1383071,126.9117695,0,simulation
35.1401297,126.914147,0,simulation
35.1398185,126.9114258,0,simulation
35.1412153,126.9143976,0,simulation
35.1382973,126.9155626,0,simulation
35.1406588,126.9176809,0,simulation
35.1379141,126.9113555,0,simulation
35.1384427,126.9161385,0,simulation
35.1407953,126.9142323,0,simulation
35.1383937,126.9158412,0,simulation
35.1383107,126.912174,0,simulation
35.138311,126.9155926,0,simulation
35.1383471,126.9115015,0,simulation
35.1382161,126.9160648,0,simulation
35.1386224,126.9152418,0,simulation
35.1415421,126.913503,0,simulation
35.1863792,127.0436476,1,synthetic
35.14085,126.9177598,0,simulation
35.1376814,126.9118698,0,simulation
35.1380043,126.9157151,0,simulation
35.1299056,126.9243856,1,simulation
35.1382779,126.9155423,0,synthetic
35.137838,126.9113752,0,simulation
35.1413465,126.9140799,0,simulation
35.1393584,126.9114586,0,simulation
35.1384689,126.9145188,0,simulation
35.1405973,126.9175667,0,simulation
35.1381611,126.9156438,0,simulation
35.1380662,126.9152693,0,simulation
35.1383285,126.9117454,0,simulation
35.1381312,126.915458,0,simulation
35.1403442,126.9136295,0,simulation
35.1386484,126.911904,0,simulation
35.1383358,126.914386,0,simulation
35.1393659,126.9106486,0,simulation
35.1405385,126.9133898,0,synthetic
35.1409504,126.9145411,0,simulation
35.1378277,126.9161219,0,simulation
35.1377784,126.9158614,0,simulation
35.1390251,126.910971,0,simulation
35.1410505,126.9144498,0,simulation
35.1383749,126.9156261,0,simulation
35.1380346,126.9158245,0,simulation
35.1380811,126.9119245,0,simulation
35.1374137,126.9121772,0,simulation
35.1402582,126.914012,0,simulation
35.1380432,126.9156906,0,simulation
35.1384576,126.9114036,0,simulation
35.1385829,126.9164786,0,simulation
35.1381564,126.9144274,0,simulation
35.1379469,126.9160534,0,simulation
35.1382276,126.9155295,0,simulation
35.1404956,126.9144183,0,simulation
35.1392804,126.9168322,0,synthetic
35.1382658,126.9157853,0,simulation
35.1383858,126.9157788,0,simulation
35.1407777,126.9140998,0,simulation
35.1375966,126.9116882,0,simulation
35.1384664,126.9161725,0,simulation
35.1413108,126.9142653,0,simulation
35.1408819,126.9176099,0,simulation
35.1385564,126.9117317,0,simulation
35.1384117,126.9155727,0,simulation
35.1386843,126.9118692,0,simulation
35.1414015,126.9147166,0,simulation
35.1384086,126.9120143,0,simulation
35.1432305,126.9103114,0,synthetic
35.1378119,126.9114232,0,simulation
35.1393972,126.910818,0,simulation
35.1403562,126.9142617,0,simulation
35.1400475,126.9140132,0,simulation
35.1384323,126.9159487,0,simulation
35.1382485,126.9158208,0,simulation
35.1393835,126.91112,0,simulation
35.1432483,126.9118888,0,synthetic
35.1386095,126.9115641,0,simulation
35.1386251,126.9119192,0,synthetic
35.1406028,126.9143892,0,simulation
35.1381877,126.9115709,0,simulation
35.1402047,126.9145121,0,simulation
35.1403424,126.9142152,0,simulation
35.1383752,126.915641,0,synthetic
35.1378363,126.9152967,0,simulation
35.1403885,126.9142397,0,simulation
35.1382082,126.9158056,0,synthetic
35.1391812,126.9143756,0,simulation
35.1422255,126.9136335,0,simulation
35.1378253,126.9155023,0,simulation
35.1406908,126.9174712,0,synthetic
35.1382112,126.9120231,0,simulation
35.141195,126.9138884,0,simulation
35.1403585,126.9142402,0,simulation
35.1407055,126.9141406,0,simulation
35.1418425,126.913391,0,simulation
35.1403383,126.9179028,0,simulation
35.1374408,126.9114752,0,simulation
35.1395976,126.9114325,0,simulation
35.1238606,126.9144137,1,simulation
35.1405386,126.917996,0,simulation
35.1379269,126.9160511,0,simulation
35.140143,126.9142851,0,simulation
35.1289587,126.8983071,1,simulation
35.1379761,126.9159869,0,simulation
35.1383958,126.9119008,0,simulation
35.1384494,126.9156947,0,simulation
35.1408353,126.9140121,0,simulation
35.1682725,126.8846479,1,synthetic
35.1403492,126.917447,0,simulation
35.1393363,126.9118176,0,simulation
35.1405422,126.9172283,0,simulation
35.1180822,126.8856523,1,simulation
35.1379173,126.9156252,0,simulation
35.1382571,126.9122276,0,simulation
35.1414,126.9137669,0,simulation
35.1390505,126.9148181,0,simulation
35.1390845,126.9113896,0,simulation
35.1380867,126.9154898,0,simulation
35.1384876,126.9146257,0,simulation
35.1401498,126.917227,0,simulation
35.1385831,126.9147555,0,simulation
35.1385715,126.9151127,0,simulation
35.1406716,126.9145712,0,simulation
35.1389551,126.9145353,0,simulation
35.1383572,126.9159065,0,synthetic
35.1380147,126.9114889,0,simulation
35.1373247,126.9120294,0,simulation
35.1381051,126.9156957,0,simulation
35.138565,126.9143204,0,simulation
35.14323,126.8978671,1,simulation
35.1408444,126.9121497,0,synthetic
35.1399536,126.9075373,0,synthetic
35.1384061,126.9121618,0,simulation
35.1384838,126.9162397,0,simulation
35.1413054,126.9137251,0,simulation
35.1374215,126.9116786,0,simulation
35.1382008,126.9153744,0,simulation
35.1404244,126.9143929,0,simulation
35.0637242,126.9729618,1,synthetic
35.1381041,126.9119869,0,simulation
35.1382921,126.9119252,0,simulation
35.1408103,126.917601,0,simulation
35.1381109,126.9156481,0,simulation
35.1408824,126.9142231,0,simulation
35.1382108,126.9156578,0,simulation
35.1408125,126.914018,0,simulation
35.1393572,126.9113236,0,simulation
35.1407303,126.9141235,0,simulation
35.1382065,126.9159029,0,simulation
35.1416436,126.9141053,0,simulation
35.1380642,126.9116038,0,simulation
35.1411244,126.9137214,0,simulation
35.1378448,126.9119393,0,simulation
35.1389671,126.9145137,0,synthetic
35.1380611,126.9120697,0,simulation
35.138389,126.9145594,0,simulation
35.0974624,126.9085734,1,simulation
35.1381775,126.9114303,0,simulation
35.1386944,126.9158189,0,simulation
35.1408313,126.9140826,0,simulation
35.1408431,126.9138682,0,simulation
35.1380998,126.9160826,0,simulation
35.1379107,126.9117142,0,simulation
35.1405742,126.9176657,0,simulation
35.1388363,126.9147017,0,simulation
35.138936,126.9136565,0,simulation
35.1403834,126.9140811,0,simulation
35.1379236,126.9151543,0,simulation
35.1387802,126.9143579,0,simulation
35.1375812,126.9119961,0,simulation
35.140393,126.9131361,0,synthetic
35.1381934,126.9161237,0,simulation
35.1383676,126.9115278,0,simulation
35.1409181,126.9174222,0,simulation
35.1397493,126.9115368,0,simulation
35.1384279,126.9118811,0,simulation
35.1369011,126.9147096,0,synthetic
35.1394628,126.9111473,0,simulation
35.1406315,126.9148245,0,simulation
35.1389285,126.9147549,0,simulation
35.1413307,126.9137951,0,simulation
35.1384176,126.9120862,0,simulation
35.1387472,126.9124141,0,simulation
35.1380075,126.9114097,0,simulation
35.1392882,126.911358,0,simulation
35.138048,126.9159696,0,simulation
35.1378772,126.9155392,0,synthetic
35.1398141,126.9144815,0,simulation
35.1389355,126.9110273,0,simulation
35.1383349,126.9116406,0,simulation
0.0,0.0,1,synthetic
35.1385166,126.9115821,0,simulation
35.1387401,126.9108735,0,simulation
35.1404813,126.9172375,0,simulation
35.1408717,126.9176412,0,simulation
35.1385431,126.9163804,0,simulation
35.1406263,126.9177895,0,simulation
35.1393979,126.9104404,0,simulation
35.1409776,126.9174395,0,simulation
35.1426744,126.8959226,1,simulation
35.1389545,126.9143591,0,simulation
35.1383685,126.9123502,0,simulation
35.1400528,126.9141232,0,simulation
35.138385,126.9121884,0,synthetic
35.141587,126.9140584,0,simulation
35.1394707,126.9111861,0,simulation
35.1384087,126.9127731,0,simulation
35.1406444,126.9141305,0,simulation
35.1387697,126.912119,0,simulation
35.1380903,126.915305,0,simulation
35.1407423,126.9140402,0,simulation
35.1381926,126.9155173,0,simulation
35.1408913,126.9138446,0,simulation
35.1377049,126.9157258,0,simulation
35.1385769,126.9143708,0,simulation
35.1407268,126.9169958,0,simulation
35.1386024,126.9120968,0,simulation
35.138018,126.9118709,0,simulation
35.1396852,126.9112993,0,simulation
35.1381219,126.911807,0,simulation
35.1382888,126.9117838,0,simulation
35.1381816,126.9159041,0,synthetic
35.1394195,126.9113977,0,simulation
35.1381598,126.9159746,0,simulation
35.13803,126.9114269,0,simulation
35.1407055,126.9172686,0,simulation
35.1385534,126.9161808,0,simulation
35.1380093,126.9154421,0,simulation
35.1408095,126.9176768,0,simulation
35.1396091,126.9113543,0,simulation
35.1410867,126.9170039,0,simulation
35.1391174,126.9142622,0,simulation
35.1387393,126.9123789,0,simulation
35.1386221,126.9142249,0,simulation
35.1394153,126.9111558,0,simulation
35.1380612,126.9155031,0,simulation
35.1382708,126.9154371,0,simulation
35.1384413,126.9155461,0,simulation
35.1542534,126.9582928,1,simulation
35.1394952,126.9111956,0,simulation
35.1381055,126.9159048,0,simulation
35.140725,126.9142311,0,simulation
35.1382333,126.9116029,0,simulation
35.1384433,126.9161046,0,simulation
35.1383699,126.9119121,0,simulation
35.138201,126.9120043,0,simulation
35.1396967,126.9177584,0,simulation
35.1405089,126.9180351,0,simulation
35.1376001,126.9160228,0,simulation
35.1108899,126.9319911,1,simulation
35.1418537,126.9142286,0,simulation
35.1392623,126.9116553,0,simulation
35.1382656,126.9159602,0,simulation
35.1393406,126.9114781,0,simulation
35.1400202,126.9140405,0,simulation
35.1374203,126.911751,0,simulation
35.1380402,126.9153409,0,simulation
35.1408941,126.9144152,0,simulation
35.1399861,126.9176158,0,simulation
35.1380048,126.9160216,0,simulation
35.1418841,126.9137575,0,simulation
35.1385719,126.9154553,0,simulation
35.1411534,126.9140723,0,simulation
35.1384999,126.9117916,0,simulation
35.138855,126.916143,0,simulation
35.1382754,126.9155813,0,simulation
35.1379026,126.9119363,0,simulation
35.138018,126.9161787,0,simulation
35.1382917,126.911918,0,simulation
35.1405117,126.9142204,0,simulation
35.1400206,126.9139571,0,simulation
35.1383918,126.9122043,0,simulation
35.1406128,126.9177245,0,simulation
35.1381862,126.9150002,0,simulation
35.1375083,126.9123989,0,simulation
35.1416518,126.9140021,0,simulation
35.138797,126.9111482,0,simulation
35.1385475,126.8954603,1,simulation
35.140802,126.9172705,0,synthetic
35.1387947,126.9146483,0,simulation
35.1382541,126.9157231,0,simulation
35.1376047,126.9161483,0,simulation
35.1407404,126.9169337,0,simulation
35.1375676,126.9158563,0,simulation
35.1378916,126.9120005,0,synthetic
35.1380088,126.9160094,0,simulation
35.1380949,126.9119488,0,simulation
35.1386341,126.9142427,0,simulation
35.1412839,126.9139583,0,simulation
35.1380747,126.911569,0,simulation
35.1408092,126.9180217,0,simulation
35.1410157,126.9550475,1,simulation
35.1398602,126.9111124,0,simulation
35.1381839,126.9155522,0,simulation
35.1409073,126.9139543,0,synthetic
35.1380783,126.9161042,0,simulation
35.1411649,126.9136692,0,simulation
35.1401909,126.9144316,0,simulation
35.1393944,126.9108707,0,simulation
35.1390295,126.9154462,0,simulation
35.1680559,126.8891031,1,simulation
35.1395998,126.9149198,0,synthetic
35.1409258,126.9142318,0,simulation
35.138023,126.9121581,0,simulation
35.1378258,126.9152329,0,simulation
35.1213048,126.9252266,1,simulation
35.1394031,126.9114037,0,simulation
35.1389923,126.9146683,0,simulation
35.1390434,126.911348,0,simulation
35.1394948,126.9111683,0,simulation
35.1381802,126.9158608,0,simulation
35.1384755,126.9140521,0,simulation
